Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
AAH,0.065332204,0.0,0.000109849214,0.0,0.9757583,1.0,0.0018566092,0.0,0.07640848,0.0,0.92156595,1.0,7.8157456e-05,,0.009280473,
AFS,0.0030465184,0.0,0.001267341,0.0,0.006869169,0.0,0.9920237,1.0,0.07092596,0.0,0.99011576,1.0,0.00017672729,0.0,0.006480696,0.0
AGC,0.0013415541,0.0,0.04375649,0.0,0.32765815,0.0,4.230676e-05,0.0,0.03396873,0.0,0.05119857,0.0,0.00019243803,0.0,0.023874387,0.0
CFC,0.017604884,0.0,0.0349773,0.0,0.0017282348,0.0,0.00291642,0.0,0.0054683536,0.0,0.99624175,1.0,0.0013267993,0.0,0.99862266,1.0
AGB,0.033737652,0.0,0.14945425,0.0,0.0016933024,0.0,0.8944505,,0.038016718,0.0,0.001575617,0.0,0.99392706,,0.14785686,
ATV,0.031800542,0.0,0.22720875,0.0,0.0017063428,0.0,0.0004418719,0.0,0.005582755,0.0,0.003914297,0.0,0.99373674,1.0,0.00952675,
AAC,0.0100615835,0.0,0.49481034,0.0,0.010758183,0.0,0.053500503,0.0,0.02441487,0.0,0.0034315027,0.0,0.0024437495,0.0,0.49576962,0.0
CBR,0.7224055,1.0,0.5317681,1.0,0.029862633,0.0,0.98450214,1.0,0.008047997,0.0,0.008799556,0.0,0.9750012,1.0,0.02127505,
CFG,0.24266897,0.0,0.1427416,0.0,0.014894375,0.0,0.091587834,0.0,0.007901902,0.0,0.047514506,0.0,0.95933515,1.0,0.002511882,
CFH,0.19534759,0.0,0.30085483,0.0,0.0016775402,0.0,0.99109536,1.0,0.0056744963,,0.2334013,1.0,0.66314846,0.0,0.0017842598,
AEC,0.8653114,1.0,0.25732568,0.0,0.0021605664,0.0,0.010501511,0.0,0.004568739,0.0,0.9904197,1.0,0.0001584234,0.0,0.9995766,1.0
CFD,0.10260546,0.0,0.94326717,1.0,0.0020428107,0.0,0.9977009,1.0,0.0011935476,0.0,0.49102432,1.0,9.782715e-07,0.0,0.055872213,
CFM,0.057910983,0.0,0.30803192,0.0,0.0020285684,0.0,0.9984661,,0.003323819,0.0,0.04666704,0.0,3.0759898e-07,0.0,0.0058025103,
AQT,0.037504505,0.0,0.08076525,0.0,0.0017709014,0.0,0.9803669,1.0,0.01284138,0.0,0.0053168386,0.0,0.2925792,0.0,0.048770763,0.0
BRP,0.01882365,0.0,0.24250577,0.0,0.0016818917,0.0,0.020756435,0.0,0.0216587,0.0,0.0018445811,0.0,1.5631931e-05,0.0,0.08893976,
BSI,0.83217126,1.0,0.9814783,1.0,0.0033369847,0.0,0.997986,1.0,0.7430379,1.0,0.8834658,1.0,0.01063104,0.0,0.002101619,0.0
AEB,0.08845286,0.0,0.1322612,0.0,0.001688727,0.0,0.017415479,0.0,0.24013625,0.0,0.9898513,1.0,0.000680486,0.0,0.00024608194,
ASH,0.34298807,0.0,0.27290618,0.0,0.0016964651,0.0,0.50934875,1.0,0.20973665,0.0,0.99164003,1.0,0.00020767051,0.0,0.00044573136,
BBG,0.14076817,0.0,0.12746017,0.0,0.0016889086,0.0,0.27050453,0.0,0.24774605,1.0,9.245771e-05,0.0,0.018374138,0.0,0.00025770575,
BRQ,0.83069646,1.0,0.984887,1.0,0.001701209,0.0,0.0096239345,0.0,0.23340508,0.0,0.00022689751,0.0,0.0023787618,0.0,0.46893,
CGC,0.82725227,1.0,0.9845798,1.0,0.001678192,0.0,0.05594362,0.0,0.089236625,0.0,0.00053715374,0.0,0.7337116,1.0,0.012545606,
CNC,0.98026264,1.0,0.98862404,1.0,0.9972468,1.0,0.996254,1.0,0.994819,1.0,0.9995063,1.0,0.0017171155,0.0,0.9999821,1.0
BMQ,0.058368832,0.0,0.0063441945,0.0,0.011440149,0.0,0.48918024,0.0,0.9972583,1.0,0.9929883,1.0,0.00014747311,0.0,0.0038255558,0.0
ACN,0.99752295,1.0,0.97709626,1.0,0.9570327,1.0,0.0013389253,0.0,0.8292945,1.0,0.99997,1.0,0.93333125,,0.04221448,
CBK,0.99715924,1.0,0.28274927,0.0,0.15117109,0.0,0.02861751,0.0,0.022044705,0.0,0.9977092,1.0,0.6547718,,0.030112898,
CBL,0.43565276,,0.1427383,0.0,0.24483375,0.0,0.04994168,0.0,0.99187654,1.0,0.9928526,1.0,0.9808477,1.0,0.9830779,1.0
AKI,0.5631096,1.0,0.1285622,0.0,0.09650074,0.0,0.9934174,1.0,0.8979779,1.0,0.005062585,0.0,0.68543994,0.0,0.032217868,0.0
ADA,0.41565233,1.0,0.1285622,0.0,0.057481527,0.0,0.99606556,1.0,0.8933429,1.0,0.005062585,0.0,0.92623603,,0.016529446,
ATE,0.63605493,0.0,0.1285622,0.0,0.09650074,0.0,0.9934174,1.0,0.8979779,0.0,0.005047105,0.0,0.68711793,1.0,0.016529446,0.0
CBM,0.43277368,0.0,0.14362854,1.0,0.47830933,1.0,0.032489542,0.0,0.9891064,1.0,0.9923586,1.0,0.9832381,1.0,0.9922687,1.0
ACA,0.019787723,0.0,0.024411583,0.0,0.009659068,0.0,0.008717005,0.0,0.042072847,0.0,0.999934,1.0,0.002638114,,0.99998564,
ACB,0.0020980223,0.0,0.024411583,0.0,0.009659068,0.0,0.008717005,0.0,0.042072847,0.0,0.999934,1.0,0.104762614,,0.99998564,
BRL,0.96088165,1.0,0.017285135,0.0,0.97945786,1.0,0.997777,1.0,0.7798737,1.0,0.9999929,1.0,0.007887651,0.0,0.9999378,1.0
ADT,0.15085116,0.0,0.99933535,1.0,0.23117186,0.0,0.0002247772,0.0,0.19165903,0.0,0.99998355,1.0,0.04411629,,0.9751407,
GAV,0.9621949,,0.9289082,,0.23290989,0.0,0.0016898833,0.0,0.9792278,1.0,0.21086952,0.0,0.0036730047,0.0,0.99821293,1.0
YCE,0.3050826,,0.51689863,,0.007510706,0.0,0.97655094,1.0,0.76129377,1.0,0.99980783,1.0,0.9967603,1.0,0.056599926,0.0
YCH,0.75314474,,0.4195243,,0.9900502,1.0,0.996847,1.0,0.15108354,0.0,0.99833596,1.0,0.99212784,1.0,0.99996316,1.0
CLG,0.024717888,0.0,0.063480705,0.0,0.99407065,1.0,5.2483385e-05,0.0,0.99656224,1.0,0.0002010772,0.0,0.0024835735,0.0,0.9999884,1.0
CQC,0.37340638,0.0,0.5102907,0.0,0.9988587,1.0,0.48350677,0.0,0.9994356,1.0,0.01053752,0.0,0.00044387887,0.0,0.99913096,1.0
CQD,0.37322032,1.0,0.5102907,1.0,0.9988458,1.0,0.48614565,1.0,0.9994356,1.0,0.009280215,0.0,0.00044387887,0.0,0.9989946,1.0
CQG,0.9933676,1.0,0.9881394,1.0,0.9997027,1.0,0.97610694,1.0,0.9990858,1.0,0.9810856,1.0,0.0013758837,0.0,0.99579364,1.0
CQI,0.9677823,1.0,0.10394123,0.0,0.9985869,1.0,0.0018498502,0.0,0.93898153,1.0,0.10251122,0.0,0.8693242,1.0,0.9999093,1.0
CQH,0.8127461,0.0,0.6157067,0.0,0.9997279,1.0,0.999648,1.0,0.9907896,1.0,0.01765353,0.0,0.37340197,0.0,0.99994934,1.0
CQL,0.8294222,1.0,0.95032465,1.0,0.9997327,1.0,0.99983424,1.0,0.9985731,1.0,0.035886787,0.0,0.41393346,1.0,0.9998941,1.0
ANN,0.7083964,1.0,0.9730826,1.0,0.9998511,1.0,0.99960417,1.0,0.9976292,1.0,0.4540801,0.0,0.0012710765,0.0,0.99991983,1.0
CQM,0.68149734,0.0,0.9863942,1.0,0.9998511,1.0,0.99960536,1.0,0.9975919,1.0,0.4673782,1.0,0.0012199171,0.0,0.99995536,1.0
CQE,0.71339643,0.0,0.98695743,1.0,0.99982595,1.0,0.999699,1.0,0.99844444,1.0,0.035957724,0.0,0.0017136078,0.0,0.99996996,1.0
CQK,0.68943787,1.0,0.98746705,1.0,0.9997587,1.0,0.9988725,1.0,0.9985264,1.0,0.02371508,0.0,0.0025066591,0.0,0.9999961,1.0
CQF,0.89193344,1.0,0.27164343,0.0,0.99579346,1.0,0.9995639,1.0,0.9967379,1.0,0.020160668,0.0,0.03617136,0.0,0.9999417,1.0
CQN,0.68352973,1.0,0.98780906,1.0,0.99982744,1.0,0.99971485,1.0,0.9985732,1.0,0.6601721,1.0,0.006200957,0.0,0.99999607,1.0
CQP,0.91435456,1.0,0.9878709,1.0,0.8847034,1.0,0.99533284,1.0,0.9980425,1.0,0.006140455,0.0,0.00034493866,0.0,0.9997634,1.0
AKQ,0.8380396,1.0,0.22612937,0.0,0.13507813,0.0,0.9643785,1.0,0.99915886,1.0,0.99649316,1.0,0.9264653,1.0,0.9999778,1.0
AKS,0.9088062,1.0,0.03572094,0.0,0.25253308,0.0,0.024483787,0.0,0.99108535,1.0,0.0049884175,0.0,0.8805259,1.0,0.99821264,1.0
ALG,0.98011065,1.0,0.9821518,1.0,0.99782455,1.0,0.0020189148,0.0,0.96119094,1.0,0.0004358019,0.0,0.9937519,1.0,0.9995921,1.0
ABH,0.9804408,1.0,0.99676913,1.0,0.96490544,1.0,0.18796495,0.0,0.9933557,1.0,0.00945967,0.0,0.00010942778,,0.9987435,
YAN,0.9676193,,0.9995848,,0.9422381,1.0,0.9762099,1.0,0.9873489,1.0,0.9937092,1.0,0.9844362,1.0,0.99927896,1.0
YBZ,0.9539439,,0.20584682,,0.9780692,1.0,0.99958384,1.0,0.9745088,1.0,0.03113274,0.0,0.9452924,1.0,0.9937742,1.0
BTI,0.97283894,1.0,0.9998697,1.0,0.97714245,1.0,0.02565406,0.0,0.51713026,0.0,0.10297282,0.0,0.9825208,1.0,0.014493776,0.0
CGB,0.07846277,0.0,0.043588515,0.0,0.99834347,1.0,0.06303228,0.0,0.98452175,1.0,0.018758899,0.0,0.9755234,1.0,0.02241705,0.0
YDG,0.99744725,,0.054612517,,0.99437815,,0.99978954,,0.9824114,,0.10507054,,0.9482757,,0.0048902906,
ABI,0.99592745,1.0,0.99955356,1.0,0.025229814,0.0,0.007850613,0.0,0.7031718,1.0,0.96443725,1.0,8.5294996e-05,0.0,0.9994477,1.0
YAT,0.97195625,,0.13867573,,0.8933242,1.0,0.9950616,1.0,0.8097258,1.0,0.0024220669,0.0,0.94282275,1.0,0.99661607,1.0
BSK,0.9992643,1.0,0.9879609,1.0,0.9687961,1.0,0.06133764,0.0,0.782354,1.0,0.023100065,0.0,0.06950483,0.0,0.9999458,1.0
BMD,0.030961348,0.0,0.53074443,1.0,0.9998247,1.0,0.9931538,1.0,0.92276037,1.0,0.99953586,1.0,0.9679521,1.0,0.999985,1.0
AAV,0.99876106,1.0,0.058936223,0.0,0.4795324,0.0,0.0031074053,0.0,0.042612337,0.0,0.9979778,1.0,0.016743792,,0.7662398,
BRV,0.99880755,1.0,0.9871162,1.0,0.6085042,1.0,0.009331608,0.0,0.99641484,1.0,0.9985622,1.0,0.99880713,1.0,0.00043324204,0.0
YAP,0.99933517,,0.19980264,,0.5306808,1.0,0.4237068,1.0,0.27390712,0.0,0.9952803,1.0,0.7877491,1.0,0.99997234,1.0
YAQ,0.9991313,,0.27781397,,0.99892783,1.0,0.0026894228,0.0,0.086106844,0.0,0.9936074,1.0,0.9883641,1.0,0.000444226,0.0
YAR,0.9676145,,0.70276284,,0.96196824,1.0,0.9938634,1.0,0.9985624,1.0,0.99928224,1.0,0.98434234,1.0,0.9934096,1.0
ABK,0.011746395,0.0,0.022155875,0.0,0.9863314,1.0,0.0026542072,0.0,0.9977139,1.0,0.0009612779,0.0,0.0868912,,0.0030846172,
YAU,0.9986259,,0.06548742,,0.9962926,1.0,0.0021046873,0.0,0.99298394,1.0,0.00018064739,0.0,0.99956274,1.0,0.9999373,1.0
ABA,0.99921113,1.0,0.031296976,0.0,0.9990837,1.0,0.9643136,1.0,0.99827826,1.0,0.9936569,1.0,5.9978745e-05,0.0,0.00537793,0.0
YAV,0.91163206,,0.24876411,,0.99860734,1.0,0.008623856,0.0,0.9955754,1.0,0.9988889,1.0,0.00017945541,0.0,0.002782822,0.0
AAS,0.0006551468,0.0,0.012900279,0.0,0.9721677,1.0,0.00016994888,0.0,0.18920092,0.0,0.9999278,1.0,0.0008659579,,0.028643759,
AAT,0.20092472,0.0,0.112985544,0.0,0.23562142,0.0,0.058723897,0.0,0.010783093,0.0,0.9972858,1.0,0.002005071,0.0,0.9997087,1.0
ABG,0.00093364203,0.0,0.99398714,1.0,0.5534648,1.0,5.9159556e-05,0.0,0.99412537,1.0,0.99997616,1.0,0.14639221,,0.016547589,
YAK,0.98808664,,0.9999661,,0.7254669,1.0,0.009306916,0.0,0.9921433,1.0,0.9999657,1.0,0.98475695,1.0,0.99963194,1.0
CEN,0.99636704,1.0,0.07835677,0.0,0.23147072,0.0,0.1303995,0.0,0.76476425,0.0,0.9978618,1.0,0.9928162,1.0,0.9978325,1.0
YAW,0.001440467,,0.6362546,,0.29588273,0.0,0.9954149,1.0,0.774901,1.0,0.9993054,,0.9986092,1.0,0.015664067,0.0
YBJ,0.7221494,,0.9246439,,0.23338859,0.0,0.023772301,0.0,0.014705437,0.0,0.057825595,0.0,0.997471,1.0,0.99940294,1.0
YBK,0.90926635,,0.82135653,,0.28750747,0.0,0.00018164954,0.0,0.80686325,0.0,0.9980498,,0.0031506754,0.0,0.00028147263,0.0
YBL,0.84808576,,0.99957645,,0.78716063,1.0,0.00019270537,0.0,0.34857106,0.0,0.9996954,1.0,0.99600214,1.0,0.0012457015,0.0
YBT,0.46254575,,0.041278034,,0.82260156,1.0,0.00047170758,0.0,0.9987338,1.0,0.9999165,1.0,0.06300087,0.0,0.9996593,1.0
ADK,0.0068739783,0.0,0.0029640717,0.0,0.004034805,0.0,0.028061403,0.0,0.81824815,1.0,0.88373566,1.0,0.019107174,0.0,0.010186501,
MAB,0.005956431,,0.00017373635,,0.0076480964,0.0,0.0015567429,0.0,0.9979792,1.0,0.035260186,0.0,0.003316031,0.0,9.921385e-06,0.0
CKA,0.003964947,0.0,0.9723267,1.0,0.99287397,1.0,0.9761753,1.0,0.983163,1.0,0.020878619,0.0,0.008377193,0.0,0.07847645,0.0
AGP,0.011384507,0.0,0.009085372,0.0,0.059198596,0.0,0.005336998,0.0,0.9920464,1.0,0.005607699,0.0,0.0003082452,,0.99982417,
YDH,0.3792371,,0.5301821,,0.79012537,,0.79747176,,0.95720845,,0.014106476,,0.8713409,,0.9997804,
CHS,0.63675797,1.0,0.52739716,1.0,0.9930732,1.0,0.54192173,0.0,0.9979003,1.0,0.0005693714,0.0,0.9961399,1.0,0.9999288,1.0
CHT,0.45392224,0.0,0.5275163,0.0,0.9919313,1.0,0.7994537,1.0,0.9968353,1.0,0.00031578564,0.0,0.98540616,1.0,0.99994314,1.0
ABD,0.009421841,0.0,0.016403131,0.0,0.30217883,0.0,0.9997751,1.0,0.9974034,1.0,0.99504864,1.0,0.0005290078,0.0,0.99993473,1.0
ATC,0.09759073,0.0,0.9991756,1.0,0.2957439,1.0,0.9987094,1.0,0.9705768,1.0,0.9993275,1.0,3.236049e-05,0.0,0.9999432,1.0
ATD,0.05652926,0.0,0.08619411,0.0,0.99963915,1.0,0.9987828,1.0,0.016438298,0.0,0.9997068,1.0,0.17550454,0.0,0.9925776,1.0
ANA,0.9820494,1.0,0.9809156,1.0,0.94464326,1.0,0.026851017,0.0,0.90576315,1.0,0.0029535678,0.0,0.0047166385,0.0,0.0015058002,0.0
BBL,0.058958486,0.0,0.057211295,0.0,0.9996029,1.0,0.04098576,0.0,0.09946478,0.0,0.02263494,0.0,0.99740106,1.0,0.12715587,0.0
CDC,0.73546815,1.0,0.9718308,1.0,0.9997441,1.0,0.00027437226,0.0,0.99507976,1.0,0.90213484,1.0,0.98433244,1.0,0.94270915,
CDD,0.3378101,0.0,0.01573957,0.0,0.99875826,1.0,0.0005216869,0.0,0.9932596,1.0,0.88913316,1.0,0.98551065,1.0,0.9997239,1.0
CDE,0.36020198,1.0,0.98557365,1.0,0.9993048,1.0,0.00045039694,0.0,0.99234426,1.0,0.2760201,0.0,0.9859898,1.0,0.999658,1.0
CPC,0.19339591,0.0,0.980096,1.0,0.3687718,1.0,0.99914634,1.0,0.9964468,1.0,0.0058296993,0.0,0.02692878,0.0,0.9997782,1.0
BMF,0.0433143,0.0,0.08694384,0.0,0.032973204,0.0,0.96131414,1.0,0.8493303,1.0,0.036857586,0.0,0.0029090485,0.0,0.9999361,1.0
CKN,0.0027970248,0.0,0.020321136,0.0,0.95507365,1.0,0.045128435,0.0,0.99954593,1.0,0.051387884,0.0,0.0073056724,0.0,0.9985137,1.0
CIG,0.0006363375,0.0,0.08463272,0.0,0.9943168,1.0,0.0017200157,0.0,0.7751231,1.0,0.0027691266,0.0,0.004772431,0.0,0.9995535,1.0
CIL,0.002723445,0.0,0.12841757,0.0,0.98243266,1.0,0.0040511447,0.0,0.7737014,1.0,0.0006433808,0.0,0.0010954436,0.0,0.99798876,1.0
AAG,0.04394992,0.0,0.06604414,0.0,0.0004375869,0.0,0.011413513,0.0,0.0052577294,0.0,0.9998871,1.0,0.00069233973,,0.9999169,
AHA,0.024474427,0.0,0.055459633,0.0,0.00034134177,0.0,0.001485518,0.0,0.022243341,0.0,0.99781805,1.0,0.99471205,,0.9999533,
CII,0.9943395,1.0,0.9882059,1.0,0.80523676,1.0,0.5048883,0.0,0.9971408,1.0,0.00014768503,0.0,0.012653452,0.0,0.019892821,0.0
CIK,0.9883287,1.0,0.9878744,1.0,0.24197158,0.0,0.99834794,1.0,0.99177843,1.0,0.00061225606,0.0,7.511665e-05,0.0,0.976603,1.0
BTA,0.0030935586,0.0,0.0057362975,0.0,0.8600217,1.0,0.9986742,1.0,0.21041103,0.0,0.20779224,0.0,0.018236788,0.0,0.9994059,1.0
BDC,0.8210815,0.0,0.988209,1.0,0.0037651958,0.0,0.019027371,0.0,0.95353884,0.0,0.99452674,1.0,0.9017628,1.0,0.85017896,0.0
BDF,0.99030554,1.0,0.9880981,1.0,0.0021092852,0.0,0.015835652,0.0,0.9414512,1.0,0.9939498,1.0,0.74801505,1.0,0.54939675,1.0
BDG,0.98836327,1.0,0.9882201,1.0,0.0020946586,0.0,0.02773087,0.0,0.9373583,1.0,0.99475896,1.0,0.14610912,0.0,0.8293685,1.0
CHQ,0.98800415,,0.54811275,,0.9381267,,0.8892157,,0.8775606,1.0,0.002277144,0.0,0.009213369,0.0,0.014299411,0.0
ALR,0.68559337,1.0,0.9854575,1.0,0.9939224,1.0,0.9953671,1.0,0.8870989,1.0,0.9448111,1.0,0.99796253,1.0,0.001288188,0.0
AEL,0.13140944,0.0,0.09443867,0.0,0.002855953,0.0,0.96669215,1.0,0.017478535,0.0,0.99728364,1.0,0.27166736,0.0,0.16240476,0.0
AEE,0.02552807,0.0,0.026202485,0.0,0.0016934345,0.0,0.00083774305,0.0,0.04972215,0.0,0.9972753,1.0,6.152774e-05,0.0,0.9927366,1.0
ARA,0.009641207,0.0,0.05122798,0.0,0.0022234798,0.0,0.03775684,0.0,0.013417487,0.0,0.00195691,0.0,0.0062515093,0.0,0.9377582,
ARB,0.009860466,0.0,0.010470026,0.0,0.0020168715,0.0,0.028950948,0.0,0.15388428,0.0,0.99507296,1.0,0.45210445,1.0,0.982516,
BTB,0.038037423,0.0,0.035874568,0.0,0.0016041694,0.0,0.015192451,0.0,0.18228206,0.0,0.999774,1.0,0.0065051964,0.0,0.87563515,
ATB,0.8625901,1.0,0.9628551,1.0,0.85401213,1.0,0.9960074,1.0,0.9950811,1.0,0.9981065,1.0,0.77189696,1.0,0.005577074,0.0
BIE,0.89594996,1.0,0.98664284,1.0,0.9973838,1.0,0.97615296,1.0,0.9647388,1.0,0.0123423645,0.0,0.0007114481,0.0,0.9630123,1.0
BPA,0.8947194,0.0,0.9866856,1.0,0.9973691,1.0,0.9822934,1.0,0.96296865,1.0,0.0062951995,0.0,0.0006598659,0.0,0.942432,0.0
AGT,0.9690627,1.0,0.98785967,1.0,0.9958931,1.0,0.020102283,0.0,0.07385016,0.0,0.0014686023,0.0,0.0020639873,,0.99999946,
CIH,0.8790801,1.0,0.33499485,0.0,0.9984625,1.0,0.97531575,1.0,0.9699725,1.0,0.9999719,1.0,0.9906464,1.0,0.9989332,1.0
ABF,0.0007242199,0.0,0.05323384,0.0,0.17251778,0.0,0.9746486,1.0,0.99354637,,0.99119174,1.0,0.00028021284,0.0,0.99954265,1.0
YAL,0.11275137,,0.043670427,,0.20716414,1.0,0.99291176,1.0,0.99474233,,0.98564285,,0.0009285433,0.0,0.99985194,1.0
AEI,0.023056058,0.0,0.46738628,0.0,0.020444784,0.0,0.99456286,1.0,0.004997223,0.0,0.94818443,1.0,0.0016113273,0.0,0.92415977,1.0
AFG,0.0016618873,0.0,0.98665035,1.0,0.06892576,0.0,0.998111,1.0,0.0033627425,0.0,0.9998893,1.0,0.0017638551,0.0,0.010111171,0.0
YBU,0.24761547,,0.9869847,,0.5614222,1.0,0.9929206,1.0,0.0010089272,0.0,0.9996835,1.0,0.99243593,1.0,0.06274738,0.0
YBM,0.7988622,,0.98675,,0.8697734,,0.0030357116,,0.96124417,,0.0024347168,,0.00078248826,,0.9995427,
ABC,0.9983271,1.0,0.006104178,0.0,0.038176157,0.0,0.00011550139,0.0,0.99785304,,0.9929425,1.0,8.999867e-06,,0.7528424,
YDL,0.99722594,,0.006104178,,0.84272355,,3.2530075e-05,,0.99767417,,0.98635304,,4.95764e-06,,0.9281604,
YDN,0.76027656,,0.19641536,,0.23265441,0.0,0.98696613,1.0,0.022993313,0.0,0.9896377,1.0,0.011686284,0.0,0.99952185,1.0
CIC,0.03679451,0.0,0.98746884,1.0,0.8675617,1.0,0.9941951,1.0,0.997837,1.0,0.0006282764,0.0,0.96404874,1.0,0.995128,1.0
CDK,0.0015213144,0.0,0.021303566,0.0,0.21930102,0.0,0.0051972275,0.0,0.019080369,0.0,0.0009679607,0.0,2.6378813e-05,0.0,0.99924505,1.0
CEM,0.059205916,0.0,0.007647343,0.0,0.700452,1.0,0.04446378,0.0,0.94983923,1.0,0.9882566,1.0,0.000789413,,0.97784126,
CIF,0.9977817,1.0,0.9862284,1.0,0.0035004597,0.0,0.97897226,1.0,0.8945552,1.0,0.0003708811,0.0,5.876271e-06,0.0,0.99853766,1.0
CID,0.050402194,0.0,0.23294061,0.0,0.994738,1.0,0.99804485,1.0,0.99794704,1.0,0.00047917044,0.0,0.009208695,0.0,0.004009158,0.0
BBT,0.86662054,1.0,0.9878384,1.0,0.99812543,1.0,0.98599535,1.0,0.2236335,0.0,0.9086063,1.0,0.0006341325,0.0,0.9916945,1.0
CHN,0.93232775,,0.9882432,,0.80809736,,0.98778117,,0.89143866,1.0,4.8200498e-05,0.0,0.99388844,1.0,0.9984958,1.0
CHP,0.949126,,0.9882477,,0.7798751,,0.98768437,,0.8906064,1.0,0.00021147422,0.0,0.9940293,1.0,0.9984762,1.0
CMG,0.14635824,0.0,0.98747104,1.0,0.8987992,1.0,0.99221265,1.0,0.0069468836,0.0,0.9944194,1.0,0.99603635,1.0,0.9955537,1.0
CRE,0.9979187,1.0,0.98638844,1.0,0.99504006,1.0,0.6722609,,0.997762,1.0,0.9784573,1.0,0.07509626,0.0,0.9937294,1.0
BDM,0.01685583,0.0,0.99900705,1.0,0.0009044282,0.0,0.98332065,1.0,0.8183667,1.0,0.0009955434,0.0,0.00430177,0.0,0.99919695,1.0
ACI,0.0038324818,0.0,0.002046872,0.0,0.30633613,0.0,0.003503966,0.0,0.15788816,0.0,0.99950933,1.0,0.03806425,,0.99529594,
YCS,0.007550668,,0.4266285,,0.9988466,,0.0031485807,,0.9891818,,0.9954456,,0.0017941002,0.0,0.7725203,
ACL,0.001735472,0.0,0.18292776,0.0,0.23546115,0.0,0.0002678097,0.0,0.96762425,1.0,0.005144949,0.0,5.0960873e-05,0.0,0.0014183458,0.0
CEQ,0.02638375,0.0,0.269772,0.0,0.018058015,0.0,0.101253286,0.0,0.016299289,0.0,0.0011262723,0.0,0.0014813932,0.0,0.9988337,1.0
BAB,0.7143328,1.0,0.15034182,0.0,0.59019935,0.0,0.0010987666,0.0,0.9953196,0.0,0.0002443467,0.0,2.312622e-05,0.0,0.0017017241,0.0
AVV,0.47594628,0.0,0.10965197,0.0,0.88749206,0.0,0.00012994581,0.0,0.99425876,1.0,0.00016187842,0.0,8.701519e-06,0.0,0.007642651,0.0
BAA,0.34635636,1.0,0.09628557,0.0,0.9733006,0.0,0.00013052886,0.0,0.99137175,0.0,0.00015419185,0.0,5.068796e-05,0.0,0.0067312415,0.0
BAD,0.36710528,1.0,0.19315375,0.0,0.65618026,0.0,0.0001281655,0.0,0.9954718,0.0,0.0002549041,0.0,2.0586993e-05,0.0,0.0015960915,0.0
BAC,0.44297484,1.0,0.19238752,0.0,0.57391095,0.0,0.00016411989,0.0,0.9956534,0.0,0.00025801797,0.0,1.603148e-05,0.0,0.0014496505,0.0
BAE,0.43720928,1.0,0.18241636,0.0,0.57391095,0.0,0.0002588429,0.0,0.99565566,0.0,0.00025233682,0.0,1.5875763e-05,0.0,0.0019383177,0.0
BAF,0.95954525,1.0,0.3369562,0.0,0.9997381,1.0,0.8636458,0.0,0.99528956,1.0,8.0563455e-05,0.0,0.038597845,1.0,0.0022231962,0.0
CFA,0.96562123,0.0,0.30367243,0.0,0.99153143,1.0,0.0014645258,1.0,0.12927371,1.0,0.0005839279,0.0,0.99532455,1.0,0.016505327,0.0
GAL,0.9676916,,0.22160228,,0.3271686,0.0,0.012026107,0.0,0.28401643,1.0,0.7747295,,1.8927893e-05,0.0,0.98415774,
CPS,0.058117762,0.0,0.30328172,0.0,0.99456716,0.0,0.00019795379,1.0,0.19941032,0.0,0.0016363037,0.0,0.8215661,0.0,0.8995764,0.0
CPT,0.046434704,0.0,0.20080505,0.0,0.8763526,0.0,1.2304638e-05,1.0,0.37718588,1.0,0.00019598317,0.0,0.6500156,0.0,0.9966456,0.0
CQA,0.016008232,0.0,0.24784671,0.0,0.9997344,0.0,0.0039185835,1.0,0.9475241,1.0,0.9827935,0.0,0.99681205,0.0,0.8296463,1.0
CQB,0.008894747,0.0,0.2692961,1.0,0.9945783,0.0,0.0042478167,0.0,0.9707188,1.0,0.99896234,0.0,0.60874546,0.0,0.8101792,0.0
AHS,0.10549951,0.0,0.49577165,0.0,0.16596809,0.0,0.005851972,0.0,0.949734,0.0,0.8145642,0.0,0.017474344,,0.99963975,
ADV,0.053213857,0.0,0.5141863,0.0,0.78007317,0.0,0.0011791262,1.0,0.1397262,0.0,0.4826006,0.0,0.00010662227,,0.0012908127,
AKG,0.03056064,0.0,0.5265362,0.0,0.8218454,0.0,1.852009e-05,1.0,0.017920574,1.0,0.0103032915,0.0,0.000106981664,1.0,0.0015544232,1.0
YAC,0.02435043,,0.5234635,,0.99644095,1.0,0.00040764656,1.0,0.997075,1.0,0.043607302,1.0,6.7182256e-05,1.0,0.99275476,0.0
ADF,0.01812482,1.0,0.4887925,0.0,0.98714876,0.0,0.85307896,1.0,0.15405177,1.0,4.1214644e-05,0.0,5.6035093e-05,,0.2654557,
AKB,0.5744629,1.0,0.44382507,1.0,0.99512994,1.0,0.7668003,0.0,0.09801818,1.0,0.0005780631,0.0,0.0030350983,1.0,0.12001119,0.0
AKD,0.9582424,1.0,0.4909384,0.0,0.92119414,0.0,0.79715955,1.0,0.12787212,0.0,0.017526971,1.0,0.25588447,1.0,0.004643878,1.0
