Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
ALM,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.64750475,0.66467834,0.6427448,0.44714323,0.6291665,0.5951083,0.5892536,0.4851749,0.5406686,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5961,0.6214049,0.71538186,0.5599238,0.52635044,0.53503907
AVH,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6269467,0.62170804,0.6427448,0.62324584,0.661864,0.5951083,0.5892536,0.5236485,0.554315,0.5425004,0.49145663,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.59342015,0.55671656,0.6009294,0.52635044,0.64329517
AHR,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6269467,0.66467834,0.6427448,0.62324584,0.66563535,0.5951083,0.5892536,0.5047053,0.54131216,0.5425004,0.6432928,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5961,0.5791222,0.6346356,0.56564677,0.6207563,0.58582807
YAD,,,1.0,1.0,1.0,1.0,1.0,0.0,0.6269467,0.66467834,0.6427448,0.62324584,0.66563535,0.5951083,0.5892536,0.5047053,0.54131216,0.5425004,0.6432928,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5961,0.5791222,0.6346356,0.56564677,0.6207563,0.58582807
AGH,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6269467,0.6001736,0.6427448,0.7579362,0.684458,0.5951083,0.5892536,0.5236485,0.54881716,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.18293208,0.02896138,0.6009294,0.52635044,0.5092473
BTH,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.80074316,0.4673574,0.5250412,0.6609782,0.661864,0.5951083,0.47346696,0.5236485,0.56162,0.5425004,0.6455879,0.6011763,0.5394293,0.4021318,0.7314538,0.45490387,0.5202837,0.45053932,0.59791553,0.615326,0.4741443,0.59899735,0.20445313,0.6434794
ATH,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6371255,0.65690273,0.6427448,0.6116462,0.684458,0.5951083,0.5876694,0.5236485,0.554315,0.5425004,0.4915294,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45898938,0.6022224,0.615326,0.6263424,0.6009294,0.52635044,0.6026397
BFQ,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.6316488,0.66467834,0.6427448,0.64547265,0.661864,0.5951083,0.5876694,0.5236485,0.5406686,0.5425004,0.4915294,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.6774677,0.6503353,0.5965727,0.615326,0.6355751,0.59899735,0.52635044,0.6430516
CIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6316488,0.66467834,0.6427448,0.64547265,0.661864,0.5951083,0.5876694,0.5236485,0.5406686,0.5425004,0.4915294,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.6774677,0.6503353,0.5965727,0.615326,0.6355751,0.59899735,0.52635044,0.6430516
BFR,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.63953555,0.66467834,0.6427448,0.64547265,0.661864,0.5951083,0.5876694,0.49355724,0.5406686,0.5425004,0.4915294,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.5202837,0.45839578,0.6022224,0.615326,0.6355751,0.59899735,0.52635044,0.6430516
CIB,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.63953555,0.66467834,0.6427448,0.64547265,0.661864,0.5951083,0.5876694,0.49355724,0.5406686,0.5425004,0.4915294,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.5202837,0.45839578,0.6022224,0.615326,0.6355751,0.59899735,0.52635044,0.6430516
CBG,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.631026,0.66467834,0.6427448,0.6116462,0.6703582,0.5951083,0.5876694,0.5236485,0.54881716,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.615326,0.66352504,0.5955894,0.52635044,0.6419886
ACF,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6269467,0.66467834,0.6427448,0.65741336,0.684458,0.5951083,0.5892536,0.5047053,0.56162,0.5425004,0.6431119,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.18293208,0.008550251,0.59899735,0.20445313,0.5308471
YCD,,,1.0,1.0,0.0,1.0,0.0,0.0,0.61099094,0.66467834,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5175146,0.56162,0.5425004,0.49166265,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.6022224,0.5791222,0.65767395,0.4304444,0.56390595,0.64401305
APS,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62867796,0.66467834,0.6419581,0.68110806,0.66768193,0.5951083,0.59080255,0.5236485,0.21428615,0.5425004,0.64345163,0.6011763,0.5454706,0.4021318,0.4350857,0.70009005,0.5202837,0.45053932,0.5922326,0.5791222,0.66738397,0.59899735,0.52635044,0.6431757
ARC,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.64037603,0.5717138,0.6427448,0.49423856,0.6581905,0.5951083,0.5892536,0.5236485,0.5347725,0.5425004,0.64329946,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.52931535,0.5814452,0.29780322,0.5447911,0.3065686,0.4633858,0.56931204
BER,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6393533,0.66467834,0.6427448,0.65741336,0.661864,0.5951083,0.5892536,0.51608324,0.5406686,0.5425004,0.49164033,0.6011763,0.5454942,0.4021318,0.4350857,0.4448503,0.5202837,0.45053932,0.60674167,0.5665747,0.6377332,0.5912802,0.47728717,0.6378169
BES,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6393533,0.6313114,0.6427448,0.7070265,0.661864,0.5951083,0.5892536,0.5047053,0.554315,0.5425004,0.4944715,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6311445,0.68025124,0.51647973,0.52635044,0.64194137
ARK,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6258635,0.66467834,0.6427448,0.7533569,0.6672914,0.5951083,0.5918596,0.5236485,0.56162,0.19994633,0.6440898,0.6011763,0.54591894,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.6423862
ATA,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.63071316,0.63958555,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5236485,0.5305767,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5665747,0.6452346,0.59899735,0.52635044,0.64229226
ARQ,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6274234,0.66467834,0.6382093,0.65741336,0.67002666,0.5951083,0.5892536,0.5236485,0.5232917,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.60674167,0.5791222,0.65049696,0.59899735,0.52635044,0.5022984
YBN,,,,,,,,,0.6358956,0.66467834,0.6442305,0.64547265,0.65707695,0.5156354,0.5876694,0.5047053,0.554315,0.5425004,0.65045834,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.67091703,0.59899735,0.52635044,0.6423862
APV,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.63832587,0.66467834,0.6442305,0.64547265,0.65707695,0.5156354,0.5876694,0.5047053,0.554315,0.5425004,0.6504419,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.67091703,0.59899735,0.52635044,0.6423862
CFV,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.63832587,0.66467834,0.6442305,0.64547265,0.65707695,0.5156354,0.5876694,0.5047053,0.554315,0.5425004,0.6504419,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.27934828,0.67091703,0.59899735,0.52635044,0.6423862
YDC,,,,,,,,,0.63832587,0.66467834,0.6442305,0.64547265,0.65707695,0.5156354,0.5876694,0.5047053,0.554315,0.5425004,0.6504419,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.67091703,0.59899735,0.52635044,0.6423862
GAP,,,0.0,0.0,1.0,,0.0,,0.6274234,0.66467834,0.64114565,0.6133878,0.684458,0.5156354,0.5892536,0.49879372,0.6122093,0.5425004,0.643803,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.620598,0.67091703,0.6009294,0.6207563,0.6423862
AAI,1.0,1.0,0.0,0.0,0.0,1.0,,,0.6294873,0.66467834,0.6427448,0.6689689,0.60959476,0.5674596,0.59080255,0.5236485,0.554315,0.5425004,0.4915294,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.58570945,0.18293208,0.030083816,0.6009294,0.6207563,0.64194137
ARV,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6294873,0.66467834,0.6427448,0.6689689,0.60959476,0.5674596,0.59080255,0.5236485,0.554315,0.5425004,0.4915294,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.58570945,0.615326,0.67091703,0.6009294,0.6207563,0.64194137
BHC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6015577,0.38823614,0.6427448,0.64547265,0.65707695,0.5951083,0.5876694,0.5175146,0.7081318,0.5425004,0.504794,0.6011763,0.545535,0.4021318,0.4350857,0.45558774,0.5202837,0.45839578,0.6022224,0.5791222,0.5817637,0.6009294,0.52602357,0.4784739
BHF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.63832587,0.65978336,0.6427448,0.64547265,0.65707695,0.5951083,0.5876694,0.5236485,0.54881716,0.5425004,0.504794,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.6022224,0.5791222,0.66857016,0.6009294,0.6207563,0.64329517
BLB,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57114565,0.66467834,0.6427448,0.64547265,0.684458,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.615326,0.35251725,0.5599238,0.50346714,0.6374912
BPP,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6383557,0.66467834,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5236485,0.5494211,0.5425004,0.6434804,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.52931535,0.41406003,0.5791222,0.69174504,0.5961223,0.6207563,0.6423862
BTN,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6202997,0.66467834,0.6427448,0.65741336,0.65707695,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.64229584,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.5665747,0.6786354,0.59899735,0.20445313,0.6434794
BTL,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6201465,0.58015245,0.63875335,0.6812241,0.67002666,0.5951083,0.59247345,0.5236485,0.56162,0.5425004,0.6431119,0.6011763,0.54617953,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.68712,0.59899735,0.6207563,0.6434794
CRH,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6270652,0.66467834,0.6373481,0.6689689,0.67002666,0.5951083,0.59080255,0.5236485,0.5629327,0.5425004,0.6434896,0.57452965,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.52931535,0.6022224,0.59342015,0.63289577,0.59899735,0.51787335,0.64285916
YAA,,,0.0,1.0,0.0,,0.0,1.0,0.62152314,0.6082601,0.5336294,0.66821074,0.65707695,0.5951083,0.59170246,0.5047053,0.56162,0.5425004,0.65054023,0.6011763,0.5458523,0.4021318,0.7314538,0.45490387,0.6774677,0.559523,0.6022224,0.615326,0.5278168,0.6009294,0.52635044,0.59007245
BSP,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6366278,0.66467834,0.6427448,0.45238873,0.670979,0.5951083,0.5892536,0.5236485,0.554315,0.5425004,0.6431119,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.6275899,0.59899735,0.6207563,0.62845445
AHT,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6275129,0.4673574,0.6427448,0.6407252,0.65707695,0.5951083,0.59170246,0.5236485,0.56162,0.5425004,0.6444157,0.45456156,0.5458523,0.3766265,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.15783551,0.029930467,0.59899735,0.52635044,0.6423862
ATN,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6275129,0.4673574,0.6427448,0.6407252,0.65707695,0.5951083,0.59170246,0.5236485,0.56162,0.5425004,0.6444157,0.45456156,0.5458523,0.3766265,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6360748,0.6872997,0.59899735,0.52635044,0.6423862
YBO,,,,,,,,,0.6275129,0.4673574,0.6427448,0.6407252,0.65707695,0.5951083,0.59170246,0.5236485,0.56162,0.5425004,0.6444157,0.45456156,0.5458523,0.3766265,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6360748,0.6872997,0.59899735,0.52635044,0.6423862
BNK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63117164,0.66467834,0.6382093,0.7579362,0.66768193,0.5951083,0.5892536,0.5047053,0.56162,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6497433,0.45053932,0.6022224,0.604429,0.672071,0.59899735,0.52635044,0.64175946
BNR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63117164,0.66467834,0.6382093,0.7579362,0.66768193,0.5951083,0.5892536,0.5047053,0.56162,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6497433,0.45053932,0.6022224,0.604429,0.672071,0.59899735,0.52635044,0.64175946
BQH,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6633985,0.5989704,0.61141396,0.65741336,0.66768193,0.5951083,0.5892536,0.5047053,0.56162,0.5425004,0.6455879,0.57138145,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.59791553,0.6214049,0.6509296,0.59899735,0.6207563,0.63295853
BEQ,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.32692286,0.36261722,0.64328575,0.6203682,0.4830913,0.5156354,0.41591293,0.5047053,0.49618626,0.5425004,0.6431119,0.6011763,0.4956896,0.4021318,0.4350857,0.45490387,0.6774677,0.6503353,0.58902556,0.615326,0.6432183,0.59899735,0.6207563,0.64194137
AIK,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.63870156,0.65529996,0.6382093,0.65741336,0.67002666,0.5951083,0.5892536,0.4659037,0.56162,0.5425004,0.6455879,0.6011763,0.5454942,0.40018213,0.4350857,0.45490387,0.6774677,0.559523,0.60674167,0.6227572,0.68025124,0.59899735,0.6207563,0.6442294
CAH,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3792568,0.6018387,0.6382093,0.62365013,0.47544798,0.5951083,0.42442784,0.4659037,0.56162,0.5425004,0.64814985,0.6011763,0.50225335,0.3766265,0.4350857,0.45490387,0.6774677,0.559523,0.45026082,0.6194043,0.64722776,0.59899735,0.5175513,0.63246894
CBA,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3792568,0.6018387,0.6382093,0.62365013,0.47544798,0.5951083,0.42442784,0.4659037,0.56162,0.5425004,0.64814985,0.6011763,0.50225335,0.3766265,0.4350857,0.45490387,0.6774677,0.559523,0.45026082,0.6194043,0.64722776,0.59899735,0.5175513,0.63246894
CAI,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6100061,0.64403933,0.6378346,0.6967366,0.68823045,0.6649789,0.5876694,0.52194965,0.6461377,0.5425004,0.64176965,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.5896137,0.6022224,0.61837447,0.67451113,0.59922755,0.56618285,0.6435749
CAK,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3630185,0.61490947,0.64328575,0.3703401,0.69775116,0.5951083,0.13403912,0.43462336,0.53842807,0.5425004,0.6455879,0.6011763,0.23429403,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.61837447,0.6907371,0.59647846,0.5175513,0.6393819
CAL,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3630185,0.61490947,0.64328575,0.3659824,0.69775116,0.5951083,0.13403912,0.43462336,0.53842807,0.5425004,0.6455879,0.6011763,0.23429403,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.61837447,0.6907371,0.59647846,0.5175513,0.6393819
BSL,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6388637,0.61490947,0.64328575,0.7070265,0.45371166,0.5951083,0.5892536,0.4659037,0.56162,0.5425004,0.64680433,0.6011763,0.5454942,0.3766265,0.4350857,0.45490387,0.6774677,0.559523,0.45026082,0.615326,0.59081215,0.59647846,0.5175513,0.6407479
YBX,,,1.0,1.0,1.0,0.0,0.0,1.0,0.6358956,0.66467834,0.64328575,0.6967366,0.47544798,0.5951083,0.5876694,0.4659037,0.56162,0.5425004,0.64680433,0.6011763,0.545535,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.68025124,0.59899735,0.6207563,0.64175946
BSE,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.61751294,0.66467834,0.6427448,0.64547265,0.684458,0.5951083,0.5876694,0.49886903,0.554315,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.6912478,0.59899735,0.6207563,0.6423862
AAA,1.0,1.0,1.0,0.0,1.0,0.0,,,0.6287879,0.66467834,0.6442305,0.56999284,0.6492197,0.5674596,0.5892536,0.5236485,0.56162,0.5425004,0.4894327,0.6011763,0.5454942,0.4021318,0.7314538,0.70009005,0.6774677,0.559523,0.6022224,0.16634771,0.011757349,0.56852037,0.6207563,0.6442294
CFS,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6287879,0.65529996,0.6442305,0.7375032,0.661864,0.5674596,0.5892536,0.5236485,0.554315,0.5425004,0.4894327,0.6011763,0.5454942,0.64152986,0.7314538,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.5243727,0.59899735,0.6207563,0.6437667
BEV,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6287879,0.66467834,0.64328575,0.63844013,0.6291665,0.5951083,0.5892536,0.5047053,0.56162,0.5425004,0.48843953,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.4543683,0.6022224,0.5982249,0.6771469,0.6009294,0.6207563,0.64294493
BET,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6287879,0.66467834,0.64328575,0.63844013,0.6291665,0.5951083,0.5892536,0.5047053,0.56162,0.5425004,0.48843953,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.4543683,0.6022224,0.5982249,0.6771469,0.6009294,0.6207563,0.64294493
BST,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6287879,0.66467834,0.64328575,0.63844013,0.6291665,0.5951083,0.5892536,0.5047053,0.56162,0.5425004,0.48843953,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.4543683,0.6022224,0.5982249,0.6771469,0.6009294,0.6207563,0.64294493
ASS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6358956,0.66467834,0.6339629,0.64547265,0.53100264,0.5951083,0.5876694,0.5047053,0.31681165,0.5425004,0.42784643,0.6011763,0.545535,0.4021318,0.4350857,0.45420882,0.5202837,0.3396728,0.6022224,0.5982249,0.68025124,0.5902335,0.6207563,0.52688134
BSD,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6358956,0.66467834,0.6427448,0.64547265,0.6382724,0.5674596,0.5876694,0.5047053,0.56162,0.5425004,0.49145663,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.6022224,0.62324226,0.66632706,0.59899735,0.6207563,0.627744
ATM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6237941,0.66467834,0.6427448,0.6689689,0.6492197,0.5674596,0.59080255,0.5047053,0.56162,0.5425004,0.48854527,0.586316,0.5454706,0.4021318,0.4350857,0.45490387,0.6774677,0.57388604,0.6022224,0.5982249,0.6702992,0.6009294,0.6207563,0.6460274
CQT,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,0.63832587,0.66467834,0.64328575,0.64547265,0.6944435,0.5951083,0.5876694,0.5047053,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5982249,0.6484475,0.6009294,0.6207563,0.627744
BSA,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63001096,0.66467834,0.640549,0.65741336,0.67002666,0.5156354,0.5892536,0.6443428,0.56162,0.5425004,0.6432928,0.5608274,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.615326,0.68025124,0.5955894,0.5175513,0.6423862
ADR,0.0,0.0,0.0,1.0,1.0,0.0,,,0.64017224,0.66467834,0.6427448,0.64547265,0.67002666,0.5951083,0.5876694,0.5047053,0.56162,0.5425004,0.64570886,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.57388604,0.6022224,0.18293208,0.03004576,0.5599238,0.6207563,0.6432329
BSC,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.64017224,0.66467834,0.639277,0.64547265,0.684458,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6456301,0.6011763,0.545535,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.6792972,0.5599238,0.6207563,0.6432329
CFQ,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6482876,0.65978336,0.63680315,0.64547265,0.67002666,0.5951083,0.5876694,0.5047053,0.56162,0.5425004,0.643803,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.615326,0.67228734,0.59899735,0.20445313,0.58582807
CFR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6269467,0.66467834,0.6412728,0.7375032,0.67002666,0.5674596,0.5892536,0.5236485,0.5494211,0.5425004,0.6432928,0.58794713,0.5454942,0.64152986,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.5791222,0.5696534,0.5599238,0.20445313,0.64401305
BSB,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.63721263,0.66467834,0.6427448,0.75578856,0.54065096,0.5951083,0.59095603,0.5047053,0.56162,0.5425004,0.643414,0.58794713,0.5455357,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.6360748,0.64440554,0.59899735,0.56390595,0.64401305
ADC,0.0,0.0,0.0,1.0,1.0,1.0,,,0.63832587,0.65529996,0.639277,0.64547265,0.684458,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.5729381,0.6022224,0.14844435,0.028181612,0.6009294,0.51787335,0.64311045
YCP,,,0.0,0.0,1.0,1.0,1.0,0.0,0.63832587,0.65529996,0.639277,0.64547265,0.684458,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6432928,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.5729381,0.6022224,0.6443887,0.6679343,0.6009294,0.51787335,0.64311045
YCQ,,,1.0,1.0,1.0,0.0,1.0,1.0,0.63681805,0.65529996,0.6412728,0.75785637,0.670979,0.5156354,0.5876694,0.5236485,0.56162,0.5425004,0.6435683,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.67091703,0.59899735,0.56390595,0.6434794
BII,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6326362,0.34760574,0.6427448,0.64524543,0.67002666,0.5156354,0.5892536,0.49441177,0.554315,0.5425004,0.6455879,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.58570945,0.615326,0.6692421,0.59899735,0.6207563,0.57444125
BIS,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.681345,0.63958555,0.6427448,0.64547265,0.6818837,0.5156354,0.5876694,0.4851749,0.5494211,0.5425004,0.643803,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.615326,0.6789274,0.59899735,0.6207563,0.6434794
BIG,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.63071316,0.66467834,0.6427448,0.65741336,0.65707695,0.5951083,0.5892536,0.48276836,0.56162,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.6030226,0.59899735,0.5175513,0.643265
AIR,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6358956,0.66467834,0.6427448,0.64547265,0.7002251,0.5951083,0.5876694,0.5047053,0.56162,0.5425004,0.643414,0.48178756,0.545535,0.4021318,0.7314538,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.67091703,0.59899735,0.6207563,0.6437667
AIT,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358956,0.66467834,0.6427448,0.64547265,0.7002251,0.5951083,0.5876694,0.5047053,0.56162,0.5425004,0.643414,0.48178756,0.545535,0.4021318,0.7314538,0.45490387,0.5202837,0.45053932,0.6022224,0.5791222,0.67091703,0.59899735,0.6207563,0.6437667
