"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"BBI",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,1
"ALT",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,0,0.255099343952296,0.255099343952296,0.255099343952296,0
"BBK",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,0,0.255099343952296,0.255099343952296,0.255099343952296,0
"BFB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,1
"BFD",0.979871265727834,0.979871265727834,0.979871265727834,0,0.999999999999349,0.999999999999349,0.999999999999349,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"ALS",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"BBH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,0,0.255099343952296,0.255099343952296,0.255099343952296,0
"BPQ",0.979871265727834,0.979871265727834,0.979871265727834,0,0.999999999999525,0.999999999999525,0.999999999999525,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"BQN",0.979871265727834,0.979871265727834,0.979871265727834,0,0.999999999999349,0.999999999999349,0.999999999999349,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.990652115681964,0.990652115681964,0.990652115681964,0,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"CBI",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999349,0.999999999999349,0.999999999999349,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.990652115681964,0.990652115681964,0.990652115681964,0,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"CCM",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999349,0.999999999999349,0.999999999999349,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,1
"BEP",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999349,0.999999999999349,0.999999999999349,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,1
"BRC",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"CGT",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"ALL",0.591211828370974,0.591211828370974,0.591211828370974,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.99852327961811,0.99852327961811,0.99852327961811,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"ALM",0.591211828370974,0.591211828370974,0.591211828370974,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.999874050579825,0.999874050579825,0.999874050579825,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"AVH",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"AHR",0.591211828370974,0.591211828370974,0.591211828370974,0,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.999874050579825,0.999874050579825,0.999874050579825,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"YAD",0.591211828370974,0.591211828370974,0.591211828370974,NA,0.873035584941715,0.873035584941715,0.873035584941715,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.999874050579825,0.999874050579825,0.999874050579825,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"AGH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BTH",0.591211828370974,0.591211828370974,0.591211828370974,1,0.833963412535777,0.833963412535777,0.833963412535777,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.999874050579825,0.999874050579825,0.999874050579825,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"ATH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BFQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CIA",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BFR",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CIB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CBG",0.979871265727834,0.979871265727834,0.979871265727834,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"ACF",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"YCD",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"APS",0.591211828370974,0.591211828370974,0.591211828370974,0,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.999874050579825,0.999874050579825,0.999874050579825,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"ARC",0.591211828370974,0.591211828370974,0.591211828370974,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,1,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,1.50772651685002e-72,1.50772651685002e-72,1.50772651685002e-72,0
"BER",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BES",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"ARK",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"ATA",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"ARQ",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"YBN",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,NA,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
