"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"BBK",0.546550866621891,0.54887622777235,0.566706312016057,1,0.610324691684961,0.612960877669255,0.590931600792052,1,0.69004083438769,0.668372291565612,0.669868189086302,1,0.579548417394925,0.64047814444897,0.575316344928484,1,0.406880324483583,0.610304491345941,0.540013637111088,1,0.749478363690432,0.541008672526642,0.518077986510721,1,0.434256260070797,0.620690612681398,0.627874140316619,0,0.397063857127688,0.39519633681077,0.400267395096714,0
"BFB",0.546550866621891,0.54887622777235,0.566706312016057,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579548417394925,0.64047814444897,0.575316344928484,1,0.406880324483583,0.610304491345941,0.540013637111088,1,0.744812334166544,0.541008672526642,0.517917912032298,1,0.434256260070797,0.754334754936384,0.737209812610085,1,0.397063857127688,0.39519633681077,0.400267395096714,1
"BFD",0.546550866621891,0.54887622777235,0.566706312016057,0,0.447946061673129,0.412699194723574,0.452091479494005,0,0.829175180572275,0.879426089007289,0.864255076679008,1,0.519906945770154,0.64047814444897,0.565964568527523,1,0.771099362268007,0.879226631268585,0.831516468420977,1,0.695130822289936,0.541008672526642,0.517990668820351,1,0.702296633364291,0.621407752655951,0.628026280376839,1,0.396966570626695,0.392931494662565,0.400267395096714,0
"ALS",0.546550866621891,0.54887622777235,0.566706312016057,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579548417394925,0.64047814444897,0.575316344928484,1,0.406880324483583,0.610304491345941,0.540013637111088,0,0.744812334166544,0.541008672526642,0.517917912032298,1,0.434256260070797,0.754334754936384,0.737209812610085,1,0.397063857127688,0.39519633681077,0.400267395096714,0
"BBH",0.546550866621891,0.54887622777235,0.566706312016057,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.631769784718416,0.668372291565612,0.596376622791964,1,0.579548417394925,0.64047814444897,0.575316344928484,1,0.406880324483583,0.610304491345941,0.540013637111088,0,0.744812334166544,0.541008672526642,0.517917912032298,1,0.434256260070797,0.754334754936384,0.737209812610085,0,0.397063857127688,0.39519633681077,0.400267395096714,0
"BPQ",0.546550732210801,0.54887622777235,0.555797849709332,0,0.451433966854351,0.461571157405613,0.450393142213913,0,0.471719075563142,0.534140249476389,0.391316771813981,1,0.579548417394925,0.494575971549479,0.508822610846386,1,0.406880324483583,0.536740969381795,0.540013637111088,1,0.579116165193059,0.541008672526642,0.308570771180644,1,0.434256260070797,0.615257056508064,0.546395682591243,1,0.396675280436393,0.388785056988721,0.372983738536513,0
"BQN",0.546550732210801,0.54887622777235,0.555797849709332,0,0.448014074176656,0.43110272418222,0.392311293462622,1,0.567252585029577,0.534696319216837,0.610432303918753,1,0.565881086430438,0.494575971549479,0.489783786140062,0,0.573736165919767,0.664906816760559,0.671162382540375,1,0.517611946841084,0.541008672526642,0.308478555172626,0,0.493640933590181,0.46469981515443,0.503549991453421,1,0.396966570626695,0.39519633681077,0.400267395096714,0
"CBI",0.546550732210801,0.54887622777235,0.555797849709332,1,0.448014074176656,0.43110272418222,0.392311293462622,0,0.567252585029577,0.534696319216837,0.610432303918753,0,0.565881086430438,0.494575971549479,0.489783786140062,0,0.573736165919767,0.664906816760559,0.671162382540375,0,0.517611946841084,0.541008672526642,0.308478555172626,0,0.493640933590181,0.46469981515443,0.503549991453421,1,0.396966570626695,0.39519633681077,0.400267395096714,0
"CCM",0.467583146507729,0.443256216365857,0.472207236117104,1,0.463976451843598,0.497798275594077,0.452091479494005,0,0.756570659218228,0.793473737356903,0.782252760026039,0,0.579539392354439,0.640526880177028,0.574935299166258,1,0.600467541394283,0.727353962060309,0.671162382540375,0,0.800838003998341,0.730853633651356,0.720989747509774,0,0.478930021965309,0.464559252185658,0.503549991453421,1,0.662195698435886,0.640011125672581,0.608192387603492,1
"BEP",0.546550866621891,0.54887622777235,0.566706312016057,1,0.511115542168692,0.497798275594077,0.452091479494005,1,0.756570659218228,0.793473737356903,0.782252760026039,1,0.565881086430438,0.64047814444897,0.565964568527523,1,0.573736165919767,0.727353962060309,0.671162382540375,1,0.695130822289936,0.541008672526642,0.517990668820351,1,0.493640933590181,0.46469981515443,0.503549991453421,1,0.396966570626695,0.39519633681077,0.400267395096714,1
"BRC",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,0,0.579548417394925,0.494575971549479,0.499381091348087,1,0.406880324483583,0.536740969381795,0.540013637111088,0,0.592195149009369,0.541008672526642,0.308649247990132,1,0.434256260070797,0.620690612681398,0.627874140316619,1,0.397063857127688,0.39519633681077,0.400267395096714,0
"CGT",0.456675646840795,0.443256216365857,0.461045595105409,1,0.400046735785817,0.43110272418222,0.392311293462622,1,0.544356683156505,0.534696319216837,0.533406238243982,1,0.571369202669034,0.497551255009671,0.499126210724589,1,0.600467541394283,0.528727345541269,0.539260111996575,1,0.536435837209145,0.53389545257748,0.517718226340074,1,0.478930021965309,0.459596517045743,0.503004869116818,1,0.662195698435886,0.640011125672581,0.623858634230673,1
"ALL",0.47736720837545,0.54887622777235,0.474893663279129,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.575092331097949,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.540297955609754,0.518712943063743,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"ALM",0.492860860452116,0.54887622777235,0.416506347342074,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.519026351442915,0.64047814444897,0.647335941321864,1,0.37999930415523,0.394078273215115,0.4021527401412,0,0.564110082485434,0.540297955609754,0.72102712899743,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,0
"AVH",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579501490971831,0.64047814444897,0.575316344928484,1,0.406708422611579,0.394078273215115,0.4021527401412,0,0.564110082485434,0.535589239474322,0.517917912032298,0,0.680116816260483,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,0
"AHR",0.492860860452116,0.54887622777235,0.416506347342074,0,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579501490971831,0.64047814444897,0.647335941321864,1,0.406708422611579,0.394078273215115,0.4021527401412,0,0.564110082485434,0.732396366163104,0.72102712899743,1,0.680116816260483,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,0
"YAD",0.492860860452116,0.54887622777235,0.416506347342074,NA,0.60268139219549,0.612960877669255,0.590931600792052,NA,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579501490971831,0.64047814444897,0.647335941321864,1,0.406708422611579,0.394078273215115,0.4021527401412,1,0.564110082485434,0.732396366163104,0.72102712899743,1,0.680116816260483,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,0
"AGH",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,1
"BTH",0.492860860452116,0.54887622777235,0.416506347342074,1,0.512297547725924,0.497798275594077,0.452091479494005,1,0.500542012219824,0.529183925088761,0.533011678727909,1,0.558576030904036,0.64047814444897,0.638640014153784,1,0.514896704668607,0.525061287269397,0.539260111996575,0,0.566265938577467,0.732396366163104,0.7211418925193,1,0.69591751210342,0.460544103165824,0.503004869116818,1,0.396958744763864,0.39519633681077,0.415992701063146,1
"ATH",0.559099634150263,0.54887622777235,0.566706312016057,1,0.610324691684961,0.612960877669255,0.530679340803909,1,0.69004083438769,0.668372291565612,0.669868189086302,1,0.519026351442915,0.494575971549479,0.575316344928484,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.575067599002771,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BFQ",0.456675646840795,0.443256216365857,0.461045595105409,1,0.400046735785817,0.43110272418222,0.392311293462622,0,0.544356683156505,0.534696319216837,0.533406238243982,0,0.571369202669034,0.497551255009671,0.499126210724589,NA,0.600467541394283,0.528727345541269,0.539260111996575,0,0.536435837209145,0.53389545257748,0.517718226340074,0,0.478930021965309,0.459596517045743,0.503004869116818,0,0.662195698435886,0.640011125672581,0.623858634230673,1
"CIA",0.456675646840795,0.443256216365857,0.461045595105409,0,0.400046735785817,0.43110272418222,0.392311293462622,0,0.544356683156505,0.534696319216837,0.533406238243982,0,0.571369202669034,0.497551255009671,0.499126210724589,0,0.600467541394283,0.528727345541269,0.539260111996575,0,0.536435837209145,0.53389545257748,0.517718226340074,0,0.478930021965309,0.459596517045743,0.503004869116818,0,0.662195698435886,0.640011125672581,0.623858634230673,1
"BFR",0.546550732210801,0.54887622777235,0.555797849709332,0,0.438466914465046,0.43110272418222,0.392311293462622,0,0.544356683156505,0.534696319216837,0.533406238243982,0,0.500372359319761,0.494575971549479,0.489783786140062,NA,0.573736165919767,0.528727345541269,0.539260111996575,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.493640933590181,0.460544103165824,0.503004869116818,1,0.396966570626695,0.39519633681077,0.415992701063146,1
"CIB",0.546550732210801,0.54887622777235,0.555797849709332,1,0.438466914465046,0.43110272418222,0.392311293462622,0,0.544356683156505,0.534696319216837,0.533406238243982,0,0.500372359319761,0.494575971549479,0.489783786140062,0,0.573736165919767,0.528727345541269,0.539260111996575,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.493640933590181,0.460544103165824,0.503004869116818,1,0.396966570626695,0.39519633681077,0.415992701063146,1
"CBG",0.546550866621891,0.54887622777235,0.496304782440203,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579501490971831,0.64047814444897,0.575316344928484,1,0.406708422611579,0.394078273215115,0.4021527401412,1,0.564110082485434,0.535589239474322,0.517917912032298,0,0.680116816260483,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,1
"ACF",0.546550732210801,0.54887622777235,0.555797849709332,0,0.54532254211893,0.547760218819722,0.530679340803909,0,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.35148038906349,0.323671686709597,0.308649247990132,1,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"YCD",0.50363472907126,0.54887622777235,0.566706312016057,NA,0.547896689178389,0.529451862044432,0.450393142213913,NA,0.795135151765586,0.79289648541757,0.669868189086302,1,0.579501490971831,0.64047814444897,0.58438694727935,1,0.477889602572843,0.4692465085361,0.4021527401412,0,0.760439787822683,0.732447499643634,0.720932740631794,1,0.7112274347438,0.306415745688433,0.30270500052203,0,0.396675280436393,0.388785056988721,0.388096432333746,0
"APS",0.492860860452116,0.54887622777235,0.416506347342074,0,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579501490971831,0.64047814444897,0.647335941321864,0,0.406708422611579,0.394078273215115,0.4021527401412,0,0.564110082485434,0.732396366163104,0.72102712899743,1,0.680116816260483,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,0
"ARC",0.47736720837545,0.54887622777235,0.474893663279129,0,0.525087178899735,0.547760218819722,0.59973556864373,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.575092331097949,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.540297955609754,0.518712943063743,0,0.346383386567829,0.306444689112795,0.302675148563079,0,0.397063857127688,0.39519633681077,0.40374805515587,0
"BER",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.323671686709597,0.308649247990132,0,0.434256260070797,0.459328652825232,0.502974359154018,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BES",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,0,0.361182558109734,0.372798369058825,0.391359516058133,1,0.519026351442915,0.64047814444897,0.575316344928484,1,0.37999930415523,0.394078273215115,0.4021527401412,1,0.564110082485434,0.323671686709597,0.517917912032298,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,1
"ARK",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"ATA",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"ARQ",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"YBN",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.525087178899735,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,NA,0.519026351442915,0.494575971549479,0.499381091348087,NA,0.406880324483583,0.394164488262354,0.4021527401412,NA,0.334077607366862,0.323671686709597,0.308570771180644,NA,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"APV",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"CFV",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"YDC",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.525087178899735,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,NA,0.519026351442915,0.494575971549479,0.499381091348087,NA,0.406880324483583,0.394164488262354,0.4021527401412,NA,0.334077607366862,0.323671686709597,0.308570771180644,NA,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"GAP",0.456675646840795,0.443256216365857,0.461045595105409,NA,0.50311847578454,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,NA,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,NA
