"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BFB",1,1,1,1,1,1,1,1,0.555185076014932,0.549245707893711,0.563463820232369,0.61044456459321,0.56770812939906,0.583846242373649,0.627744950952201,0.662110777828885,0.58197335619153,0.577229285036589,0.65401823244679,0.598081039194099,0.402418029416,0.604195104380875,0.540033969228203,0.733475914976279,0.544904303672915,0.523541839426594,0.431076964909563,0.756894836707999,0.732525761242129,0.3971932219497,0.390201627763138,0.394608655929945
"BFD",0,0,1,1,1,1,1,0,0.555185076014932,0.549245707893711,0.563463820232369,0.437817731181809,0.443603688077609,0.445551002275832,0.821919393769161,0.872632967043778,0.837726382675886,0.516707322052175,0.65401823244679,0.586079651211783,0.784914642401855,0.86384639483326,0.826219641183455,0.685117769853423,0.544904303672915,0.5236133009036,0.715469095891756,0.62647061710634,0.622800463326499,0.397095623174223,0.387838294540073,0.394608655929945
"ALS",1,1,1,1,0,1,1,0,0.555185076014932,0.549245707893711,0.563463820232369,0.61044456459321,0.56770812939906,0.583846242373649,0.627744950952201,0.662110777828885,0.58197335619153,0.577229285036589,0.65401823244679,0.598081039194099,0.402418029416,0.604195104380875,0.540033969228203,0.733475914976279,0.544904303672915,0.523541839426594,0.431076964909563,0.756894836707999,0.732525761242129,0.3971932219497,0.390201627763138,0.394608655929945
"BBH",1,1,1,1,0,1,0,0,0.555185076014932,0.549245707893711,0.563463820232369,0.61044456459321,0.56770812939906,0.583846242373649,0.627744950952201,0.662110777828885,0.58197335619153,0.577229285036589,0.65401823244679,0.598081039194099,0.402418029416,0.604195104380875,0.540033969228203,0.733475914976279,0.544904303672915,0.523541839426594,0.431076964909563,0.756894836707999,0.732525761242129,0.3971932219497,0.390201627763138,0.394608655929945
"BPQ",0,0,1,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.441698560671854,0.473909595978479,0.44386578260941,0.472601075894633,0.530901345787591,0.397537243576943,0.577229285036589,0.493148999213287,0.51204797049462,0.402418029416,0.535828401402376,0.540033969228203,0.573665331861182,0.544904303672915,0.316599747777652,0.431076964909563,0.620427514299093,0.541147852791369,0.396803398078098,0.38351277048464,0.365903995321445
"BQN",0,1,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.437893387582329,0.455070889481004,0.386316706756347,0.565118483731949,0.53144298570617,0.594736301201191,0.563355103668144,0.493148999213287,0.487263438910863,0.579401985408148,0.655293031098186,0.667991507727258,0.515049202026114,0.544904303672915,0.316507809475589,0.494490501234776,0.472025747012433,0.498408455643932,0.397095623174223,0.390201627763138,0.394608655929945
"CBI",1,0,0,0,0,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.437893387582329,0.455070889481004,0.386316706756347,0.565118483731949,0.53144298570617,0.594736301201191,0.563355103668144,0.493148999213287,0.487263438910863,0.579401985408148,0.655293031098186,0.667991507727258,0.515049202026114,0.544904303672915,0.316507809475589,0.494490501234776,0.472025747012433,0.498408455643932,0.397095623174223,0.390201627763138,0.394608655929945
"CCM",1,0,0,1,0,0,1,1,0.46076162112403,0.439862911081178,0.472043345565785,0.455668315565007,0.49618152750031,0.445551002275832,0.749844390356397,0.785935321152733,0.755468136188918,0.577220122691644,0.654071321057431,0.597592931976642,0.607651459162356,0.714396162808909,0.667991507727258,0.788714573558563,0.747310652905578,0.722539334048461,0.478773022507903,0.47188665584441,0.498408455643932,0.66307203597357,0.646297683472487,0.614362345118736
"BEP",1,1,1,1,1,1,1,1,0.555185076014932,0.549245707893711,0.563463820232369,0.508306035756637,0.49618152750031,0.445551002275832,0.749844390356397,0.785935321152733,0.755468136188918,0.563355103668144,0.65401823244679,0.586079651211783,0.579401985408148,0.714396162808909,0.667991507727258,0.685117769853423,0.544904303672915,0.5236133009036,0.494490501234776,0.472025747012433,0.498408455643932,0.397095623174223,0.390201627763138,0.394608655929945
"BRC",1,1,0,1,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.577229285036589,0.493148999213287,0.499757230591195,0.402418029416,0.535828401402376,0.540033969228203,0.58615871929391,0.544904303672915,0.316677987559988,0.431076964909563,0.625766079979136,0.622647992767165,0.3971932219497,0.390201627763138,0.394608655929945
"CGT",1,1,1,1,1,1,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"ALL",1,1,0,0,1,1,0,0,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ALM",1,1,0,1,0,0,0,0,0.490989681923205,0.549245707893711,0.418159531280669,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.51581425293639,0.65401823244679,0.688466114872276,0.374010325496849,0.403279459210063,0.405667005031789,0.559345926846545,0.544135281327198,0.72257595885338,0.431076964909563,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AVH",0,1,0,1,0,0,0,0,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AHR",0,1,1,1,0,1,0,0,0.490989681923205,0.549245707893711,0.418159531280669,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.688466114872276,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.748914827613025,0.72257595885338,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"YAD",NA,NA,1,1,1,1,1,0,0.490989681923205,0.549245707893711,0.418159531280669,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.688466114872276,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.748914827613025,0.72257595885338,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AGH",1,1,1,1,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BTH",1,1,1,1,0,1,1,1,0.490989681923205,0.549245707893711,0.418159531280669,0.509627360243671,0.49618152750031,0.445551002275832,0.500507739172803,0.526074062890218,0.524796759429003,0.555940500247071,0.65401823244679,0.677790878475515,0.517020112347545,0.524997927724517,0.539300090098032,0.561402249861045,0.748914827613025,0.722688399499553,0.708827483603016,0.467913036942468,0.497865179529034,0.397087772192247,0.390201627763138,0.411189602098299
"ATH",1,1,1,1,0,1,0,0,0.570134881618101,0.549245707893711,0.563463820232369,0.618921999555294,0.56770812939906,0.52369709643873,0.6845477514542,0.662110777828885,0.649187027834851,0.51581425293639,0.493148999213287,0.598081039194099,0.402418029416,0.403360019314953,0.405667005031789,0.569800567369791,0.310776793436543,0.316677987559988,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"BFQ",1,0,0,NA,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"CIA",0,0,0,0,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.523345707680158,0.478773022507903,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"BFR",0,0,0,NA,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.427280644014547,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.496900677557089,0.493148999213287,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.467913036942468,0.497865179529034,0.397095623174223,0.390201627763138,0.411189602098299
"CIB",1,0,0,0,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.427280644014547,0.455070889481004,0.386316706756347,0.542934046891064,0.53144298570617,0.525151436406796,0.496900677557089,0.493148999213287,0.487263438910863,0.579401985408148,0.528397149028041,0.539300090098032,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.467913036942468,0.497865179529034,0.397095623174223,0.390201627763138,0.411189602098299
"CBG",1,1,1,1,1,0,0,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"ACF",0,0,0,0,0,1,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.310776793436543,0.316677987559988,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"YCD",NA,NA,1,1,0,1,0,0,0.503884154172564,0.549245707893711,0.563463820232369,0.549414666671561,0.515637429209538,0.44386578260941,0.787997655911529,0.785358586453601,0.649187027834851,0.577181644697282,0.65401823244679,0.609675765097203,0.477723004292467,0.473238824827923,0.405667005031789,0.748798861402313,0.748967981500648,0.722483481171718,0.724748305921573,0.314494754667811,0.298988868203587,0.396803398078098,0.38351277048464,0.381792896614856
"APS",0,1,0,0,0,1,1,0,0.490989681923205,0.549245707893711,0.418159531280669,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.688466114872276,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.748914827613025,0.72257595885338,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"ARC",0,1,1,0,0,0,0,0,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.592653554169935,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.337766212412713,0.314523753559173,0.298959326846581,0.3971932219497,0.390201627763138,0.398276635582495
"BER",1,1,0,1,1,0,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.356711082617639,0.310776793436543,0.316677987559988,0.431076964909563,0.466709962388053,0.497834773256878,0.3971932219497,0.390201627763138,0.411189602098299
"BES",0,0,1,1,1,0,0,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.51581425293639,0.65401823244679,0.598081039194099,0.374010325496849,0.403279459210063,0.405667005031789,0.559345926846545,0.310776793436543,0.523541839426594,0.431076964909563,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"ARK",0,1,0,1,0,0,0,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"ATA",0,1,1,1,1,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ARQ",0,1,0,0,0,1,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"YBN",NA,NA,NA,NA,NA,NA,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"APV",1,1,1,0,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"CFV",1,0,0,0,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"YDC",NA,NA,NA,NA,NA,NA,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"GAP",NA,NA,0,0,1,NA,0,NA,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
