"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BBI",1,1,1,1,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"ALT",1,1,1,1,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BBK",1,1,1,1,1,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BFB",1,1,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BFD",0,0,1,1,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999349,0.999999999999349,0.999999999999349,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"ALS",1,1,1,1,0,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BBH",1,1,1,1,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BPQ",0,0,1,1,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BQN",0,1,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999349,0.999999999999349,0.999999999999349,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"CBI",1,0,0,0,0,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999349,0.999999999999349,0.999999999999349,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"CCM",1,0,0,1,0,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999349,0.999999999999349,0.999999999999349,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BEP",1,1,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999349,0.999999999999349,0.999999999999349,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"BRC",1,1,0,1,0,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"CGT",1,1,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ALL",1,1,0,0,1,1,0,0,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ALM",1,1,0,1,0,0,0,0,0.591211828370974,0.591211828370974,0.591211828370974,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.999874050579825,0.999874050579825,0.999874050579825,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AVH",0,1,0,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AHR",0,1,1,1,0,1,0,0,0.591211828370974,0.591211828370974,0.591211828370974,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.999874050579825,0.999874050579825,0.999874050579825,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YAD",NA,NA,1,1,1,1,1,0,0.591211828370974,0.591211828370974,0.591211828370974,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.999874050579825,0.999874050579825,0.999874050579825,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AGH",1,1,1,1,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BTH",1,1,1,1,0,1,1,1,0.591211828370974,0.591211828370974,0.591211828370974,0.833963412535777,0.833963412535777,0.833963412535777,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.999874050579825,0.999874050579825,0.999874050579825,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ATH",1,1,1,1,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BFQ",1,0,0,NA,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CIA",0,0,0,0,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BFR",0,0,0,NA,0,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CIB",1,0,0,0,0,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CBG",1,1,1,1,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ACF",0,0,0,0,0,1,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCD",NA,NA,1,1,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"APS",0,1,0,0,0,1,1,0,0.591211828370974,0.591211828370974,0.591211828370974,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.999874050579825,0.999874050579825,0.999874050579825,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARC",0,1,1,0,0,0,0,0,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,1,1,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,1.50772651685002e-72,1.50772651685002e-72,1.50772651685002e-72
"BER",1,1,0,1,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BES",0,0,1,1,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARK",0,1,0,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ATA",0,1,1,1,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARQ",0,1,0,0,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YBN",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
